x,y,ct
931.6690485824034,88.07751171537502,2.0
122.52342135094054,353.46027910282805,0.0
910.6515941586441,558.6073084754762,3.0
351.3903034867063,925.37205713298,0.0
747.1174510586435,731.8061533046647,1.0
196.65372227834897,938.2056448510059,3.0
242.0056450361396,479.70552289049647,3.0
473.6948139060801,628.0168360962482,1.0
25.663137427374476,854.3483714699297,3.0
112.2008448024608,794.876188927094,1.0
649.2140274308698,306.06755654667,3.0
415.62739146923025,803.7111199253909,1.0
693.3348151116597,397.8343700437608,2.0
665.6394871065762,905.9942850828462,3.0
229.4633385260706,656.7925870815174,3.0
716.825002875317,408.5595865384884,0.0
799.3461653055319,979.0098488429285,1.0
181.0993304088229,54.287762950048766,0.0
937.8165710780872,19.936920856774947,1.0
248.18751275108568,358.21494460118294,3.0
331.61767284230814,752.8162407727087,1.0
509.0571958079166,655.4486286241412,0.0
22.00981418116952,328.15421175843846,1.0
902.7780438401101,932.8551362345352,1.0
956.5242016857608,557.721616553349,0.0
101.13277139090137,853.4666822537573,1.0
672.4941561580938,255.97794294146937,0.0
581.6770469397856,405.1975199547037,1.0
334.5106650569754,949.9961280572198,1.0
99.61384290460227,898.9563805792237,3.0
27.577882060498126,442.951182634074,0.0
473.03266789795896,269.00070876028,2.0
753.0178048545462,804.2217735068243,0.0
357.50933832152685,777.7478040456407,0.0
874.296735745316,83.58566111467957,2.0
889.3522946065876,328.86510128174416,2.0
612.3319133652607,377.92351776959435,0.0
204.17043804825062,397.69396432354074,1.0
91.95490261737989,627.5980962933304,1.0
984.2228682958156,807.9476051255582,3.0
672.2779500394417,635.3570644898857,1.0
821.7961042998005,902.7356383996157,0.0
853.1443044608936,86.02213232209877,2.0
420.4447105267566,214.40419318998983,2.0
154.77113805894734,446.5065882625929,1.0
701.7371503432356,806.3111677818843,0.0
441.6687238702989,635.4596391993969,2.0
782.3779969351255,757.5629894533171,1.0
905.5490973252979,177.85363115449775,1.0
393.1119408490378,98.62725177873149,1.0
637.4592405169285,44.441100232427026,0.0
729.9485744319286,466.36498621007485,0.0
267.76598802297343,283.26767233937704,1.0
835.6783151727346,225.85337949036497,0.0
0.0,711.0369709585414,3.0
866.5873787242315,207.16667482113652,1.0
461.77126305296514,677.2851281194177,3.0
137.39372136993472,105.4793020781155,0.0
923.4609143411615,975.7827040419232,3.0
112.61848366658333,417.0623349418914,0.0
680.349128370918,719.7105840879376,1.0
765.1346505274155,40.9858172368828,1.0
210.2070694016814,810.9096650681769,1.0
402.1135431919287,328.159019656397,3.0
808.9642633838473,448.3275790085013,3.0
239.05408882183212,910.6022833820633,2.0
519.717463599073,146.8322059214276,3.0
707.7199740978342,761.7817394297318,2.0
771.5876786079513,172.10277130284308,0.0
276.0891463392646,108.49508035755017,2.0
818.5915457196834,594.7509174943182,0.0
463.2165209829585,869.2910089588503,2.0
987.778920761581,302.2246211096973,0.0
775.9048219725843,318.00101218193214,1.0
140.1057216980049,750.959825656067,0.0
19.41182557732886,975.7073951682557,2.0
304.5285264498896,243.6930730465293,0.0
924.9314002100961,301.67442160430704,2.0
482.01860279994384,525.6836185179989,2.0
72.26405025475137,227.571622680485,3.0
102.5234484237296,349.080102433216,1.0
442.1432880041786,70.74401397401228,3.0
786.3038489461519,898.0916016859131,1.0
946.359154822899,379.6583010420728,3.0
434.0285412102809,951.5863901420645,2.0
484.47318526291156,46.08243111093292,3.0
400.3492104197535,631.7612626896996,1.0
122.76423320722847,656.4043134663873,1.0
223.65197757025595,164.13091588672148,0.0
150.35953733705892,233.08952544235726,0.0
392.34250675329776,777.1611524946351,2.0
671.985044403691,164.45285162508722,2.0
525.3770702681546,955.8011859177776,1.0
285.24081467243246,770.1255187174245,3.0
690.4851388770422,507.83741483212077,3.0
165.20569464038877,480.5370687229951,0.0
740.1442746258639,609.0440341502026,3.0
975.7594819561309,450.4460955533573,2.0
996.160034258354,640.6105711462004,3.0
443.07509655725113,156.60689471652393,3.0
644.5230051853641,915.755856718449,1.0
203.27499380650838,63.37593140494325,3.0
261.16230080688723,81.92650295910282,0.0
92.92684186752236,680.3938202627793,1.0
543.7140971119107,94.30995383728295,2.0
179.54718828560937,554.6888334483266,3.0
920.6493392792215,436.1603893841393,1.0
793.0751906365713,644.3073419811265,1.0
837.9432652154251,40.0266492767958,1.0
41.05081506659285,403.1973086401192,0.0
91.48214837879755,574.1279112157313,1.0
465.7168063203694,319.00012625873126,2.0
218.28165146154905,474.89260539454716,3.0
223.40634708894424,742.4501122546222,2.0
192.22347105993757,749.8219066649169,1.0
976.5080431424631,734.386902295571,3.0
416.0026093808357,824.8967624273022,1.0
814.7983738344616,124.79979190635287,0.0
919.183074197448,887.8045114109366,1.0
88.8957483566478,653.8104268936991,3.0
673.0872251422077,522.9961584751018,2.0
89.60083859465738,816.7158957837682,2.0
279.48703296148545,883.7878095370703,1.0
325.37444102536466,777.8218661041452,1.0
948.0905742210153,609.8328005926162,0.0
728.4629197822833,582.536905924854,0.0
563.5298259711279,960.8580742797835,3.0
350.8971905933401,255.2519942578662,1.0
842.8241586568107,730.0984368503136,1.0
71.37115889728969,871.3838008937448,1.0
609.8705964446906,356.375347026154,0.0
766.6905871131743,203.66945715943902,0.0
413.37451093257226,512.5480698421394,1.0
615.2306775535402,803.3964540437598,3.0
148.11567633058007,281.6983966130468,1.0
276.61085037268253,483.4425140304226,3.0
782.9549272362744,858.3291025965711,3.0
707.795829734483,735.3400375690247,2.0
906.4629860821015,648.6844913049575,1.0
763.9577601651175,765.5489842063274,1.0
327.39717495503265,82.17978230467139,0.0
951.5125645463918,699.641913742156,1.0
314.96175156357185,396.4000715050348,1.0
640.1729798298876,165.54130016378866,0.0
232.04318558469,934.35392484253,0.0
336.97882069890983,284.16215209217233,0.0
452.67282407046713,696.3881493237714,1.0
597.4167651888912,163.31113016452488,3.0
625.4397548654969,286.7820376397424,3.0
923.9728772984867,735.0462066226847,2.0
180.18569537255627,30.11370021178368,3.0
151.07294187937137,132.1746273754338,0.0
682.327335427954,869.4249376506949,1.0
705.939237298303,121.45053136502942,3.0
401.88397328544664,74.77494737461748,3.0
549.7207490970727,697.7650077026682,1.0
53.3306484989913,956.1710811890865,1.0
953.9829938043566,491.50976689637974,1.0
448.45123819190434,830.2505453338802,2.0
598.917085274209,587.0671084195268,3.0
236.2187254698233,451.0573156672521,0.0
998.1357809263912,754.8035561488275,3.0
688.7899398517784,421.8108294720188,0.0
396.07952500647093,368.4321725732666,1.0
105.9769803044261,699.9757028189381,2.0
170.12348154843824,945.8382327354731,1.0
507.8792133024186,57.33080917157967,1.0
395.3841275927636,816.1410317583462,2.0
45.332384356715906,642.7328562618119,0.0
5.3332757019415515,32.761413233733116,1.0
0.15280362155814003,452.68839826933015,1.0
141.86105771239195,896.1020771428043,1.0
6.794848308739489,795.7507614896363,1.0
474.6251644934181,456.20084732931844,2.0
550.8716842967088,153.9036380973466,1.0
280.1964068008922,936.6587212818762,0.0
805.6150116943711,677.6299650993407,2.0
185.57318086798512,978.898339650649,0.0
736.9767537871326,841.965478061517,1.0
161.66616634616622,689.0338502903207,0.0
98.58086334326053,237.03647573625832,0.0
330.91919783649666,539.068744685997,0.0
563.2981204802234,528.1443111130661,0.0
992.1436487207443,506.8635421723966,2.0
103.05665267299128,549.9417999044789,0.0
33.329964127926324,494.80949447689125,1.0
1.3183899401248915,511.40302772835156,2.0
789.3011650603157,950.1718398141752,1.0
411.87482102149085,576.1745771825326,0.0
526.9699262494448,507.1977167092351,0.0
271.51913749505195,754.5635710274338,1.0
607.5683153686355,27.574645798592805,1.0
492.57982716110934,340.02324986397616,2.0
274.9864788290992,697.4290435423342,1.0
889.4302221807268,281.15084631046193,3.0
74.93469389096744,57.33403736244942,3.0
973.4816477200706,41.60040422639332,3.0
792.8561109292456,462.8084813540805,0.0
223.5554466655877,769.7789422098643,0.0
52.61980425444326,862.7529218302942,0.0
674.5882925609608,141.6918850837712,2.0
110.40898879987012,944.7393555774447,1.0
469.16921371037085,598.4183466105985,1.0
289.2826510300838,597.5242617119941,0.0
886.0385996852136,156.45952611549882,1.0
676.0520905092897,32.910660279193216,1.0
965.1036172971488,366.6535117249157,2.0
911.6100868731219,112.53475787645526,1.0
726.8563773359381,666.8141646022277,2.0
423.3221043323815,356.1340164604839,0.0
260.17080459879026,52.80908137054747,1.0
851.8611953276114,666.2042121552516,2.0
370.3333063242067,968.438434882832,1.0
530.3906700134575,63.26920758486759,3.0
964.9612433308844,521.1884143027866,1.0
994.797859847961,168.83076547044845,0.0
688.0346547721709,445.17560771822775,0.0
589.3853123091242,649.9145129598401,2.0
115.71665175523688,108.67624124430282,0.0
316.94015113993174,432.5959085469772,1.0
683.1200790647887,489.04946317390574,2.0
858.6792171030824,528.0146469292562,1.0
693.6924372784748,969.8343380305736,0.0
739.7426056425427,946.626081790464,3.0
998.2473504138211,454.9434786427736,1.0
500.6002112457979,559.4143840130209,0.0
582.5121980261538,319.19343407798493,3.0
419.9146396510431,611.8211143433972,2.0
463.82197336178757,795.599555308751,1.0
802.4745076292771,401.4608664880346,1.0
80.75118725789495,315.8823003362684,2.0
139.3328595176482,252.30236279037882,0.0
423.56568069884094,917.2149265825765,0.0
333.6505600487161,480.72202463681487,1.0
527.4909887511725,27.438790042863435,0.0
242.1203553129392,408.24807587639015,1.0
601.5078381075167,446.9403318862769,0.0
118.63143086113045,515.1322567215489,2.0
81.11367905348642,910.0912595892922,1.0
573.2921546694627,188.80897832080566,3.0
245.0727773386211,536.1153851128796,0.0
758.9540097549025,340.1643158787396,0.0
81.68120188054209,270.21443804995727,0.0
954.0267825696495,794.2168376940494,0.0
673.4449387009191,596.3049604496522,1.0
546.9822468825867,766.08597644088,1.0
659.2222152224841,884.8374089728948,0.0
487.0670168741799,79.98623747361397,3.0
642.9023174547905,98.20039901846685,0.0
27.151689588061835,936.6716610813761,0.0
869.8270616431736,168.46290078397658,1.0
872.2516727867819,675.5316426259666,3.0
350.0385168489533,319.00545645073174,2.0
595.919303137893,484.5501032270817,2.0
16.10075418851158,836.261313238829,0.0
419.92613732586614,246.91153192349435,2.0
683.8496593148848,189.4180183273112,1.0
183.23757554150026,775.8927810506,0.0
87.48228434467306,157.55007208920935,2.0
719.2380402696217,919.1764227682803,1.0
704.6764657870228,334.6289789060726,2.0
226.12481372044192,384.5839917505284,2.0
298.14351213254247,974.0183912034734,0.0
778.3380389536156,490.51820348466396,2.0
328.6839259541103,152.4437399904991,0.0
328.0860016174167,866.2927494918987,0.0
404.3481325963866,597.3928979332214,0.0
697.0257554510871,935.0969687025464,2.0
855.7987165357658,236.04073566330945,0.0
10.639088242247349,77.9861878086727,1.0
188.18899522105835,180.85066641516474,0.0
209.6948372980407,179.54916117190956,3.0
443.16918381588835,609.1323029693816,2.0
172.1161005811933,359.3846957345629,0.0
740.2144247444281,235.67193874369806,0.0
924.2049506803786,677.9217352266555,0.0
245.419075160623,839.9662376551076,0.0
69.08783374198478,939.4183548135175,2.0
82.3212744770157,837.5622374131048,1.0
821.4686615402128,661.4883343402881,2.0
405.49152046097686,895.4421628769832,2.0
61.46718688297497,329.84649149564257,2.0
123.92718188895682,486.9481938540386,2.0
636.5955081764428,561.7718262699631,0.0
790.9068358314472,147.51931283928127,2.0
5.247968272500998,755.592688544669,2.0
572.084707381636,660.2022346130223,0.0
770.3985295388636,113.86168706397893,0.0
994.243146835023,905.73211048681,2.0
473.7601562241919,361.89620132774184,1.0
743.5314756047361,629.3930805476153,0.0
272.3884316343387,386.4831543846622,3.0
241.5212049334603,121.73930286911457,0.0
75.96095094835748,695.8120298810118,0.0
549.6213992041983,247.22489976740536,0.0
531.6451456278273,624.543806168744,1.0
259.41646812999994,877.7642204339708,1.0
997.5699824424308,267.83781013249154,2.0
233.230150873834,39.587096039707674,1.0
370.88712317661725,481.8717539544794,2.0
331.01648319207936,334.580440963715,3.0
353.64190252618215,145.7637296614517,1.0
355.59314526020313,840.580075754266,2.0
942.8921585927833,744.4615252171043,1.0
112.20148616171056,150.92267836852358,2.0
293.71096549832816,216.97645599976744,1.0
295.9056956685296,181.89563563318723,3.0
31.022766742850603,210.81935167133665,1.0
619.8945166213695,121.31107854027309,0.0
218.6253849001423,889.2988528854269,2.0
219.66825579563613,695.5872519408048,0.0
532.8344432124059,586.1170324667279,2.0
926.8018526121188,143.3087020241435,1.0
993.2516865331056,942.4247312153628,1.0
677.476898317854,924.3029322788906,0.0
585.770763688677,623.7789579509123,0.0
891.0434272974884,64.34623548736384,3.0
810.0512569745562,760.245969802634,0.0
391.7480050282955,700.2294767006996,1.0
49.202047009849885,976.1774787088535,2.0
861.3962254670311,34.74456115270146,2.0
991.6923080576505,63.32558874897896,2.0
377.57042634099315,638.2198882963536,3.0
318.33425236976734,370.8845242533314,1.0
23.35325194402721,420.8563661479734,1.0
602.4484421816214,332.27578168355967,3.0
48.00959247968687,166.12705472543055,1.0
898.5455195408505,674.9883588855636,2.0
312.3871008598836,64.48683853413509,0.0
409.06255497503963,969.742405605287,2.0
873.8359707777782,923.5526690687605,2.0
481.6751860818241,573.0375947534127,3.0
997.0991512441152,775.5547545862802,1.0
357.4482986380315,669.3272972023876,3.0
58.00386808443935,306.89801037568486,1.0
498.23211278324675,762.2103418629769,0.0
947.7763348138108,75.54336586019353,1.0
323.7034973389257,501.1092852475676,0.0
486.085791867866,921.0836419485827,0.0
645.5997347315675,68.6511551381245,1.0
300.07230063385305,783.8947326140169,1.0
123.79156260436805,586.2353274171908,0.0
204.34881611946858,155.19371276268058,1.0
972.7764912939975,174.19331633315633,3.0
866.0426964326695,306.79680238978636,2.0
630.0070127608591,261.23777542988785,1.0
560.6976709085375,434.2395262865471,0.0
73.81497623955636,767.5749069768826,1.0
180.3689379129519,921.9477593450991,3.0
252.28519498235337,775.7757099737881,1.0
68.3055016114323,400.3617368429632,1.0
422.44184471002217,708.2822279083516,1.0
937.9720014120371,239.7328314149944,2.0
88.00499095918951,498.32542519730185,2.0
993.8124542343005,870.208039942658,3.0
636.4441986001505,384.6913990730602,0.0
137.33524929177463,471.6934373276501,0.0
996.8634470048827,688.2222084368914,3.0
987.351460447221,386.04564799713694,2.0
286.5320602439816,830.28487507732,0.0
482.49681133804245,18.95964222397405,1.0
311.2054925676319,546.6510863636275,1.0
164.803596438258,888.9259506966872,2.0
806.8877473361788,880.8426498467057,0.0
603.0364508480317,291.7254895176222,2.0
633.9836144011009,694.876274378809,1.0
910.8479587850652,254.08856876287115,1.0
330.37984584082784,902.8572918404486,1.0
71.05632197267494,80.93530550948961,2.0
844.1429878604331,833.0353708979492,3.0
583.5651650227785,866.0038483745277,0.0
889.5269877711095,631.3154298910712,2.0
961.2914465650753,948.4384942199495,1.0
921.2344298788332,579.7561366148315,1.0
892.0943985856564,721.9665492631129,1.0
724.4539575490915,793.8136161354308,3.0
569.9724494847231,57.02354334693767,1.0
706.0242290107734,480.9971402499584,3.0
4.4120445513485755,200.09238913577687,0.0
885.6805399329053,234.02435879625986,1.0
504.287393069607,468.9013773475298,2.0
984.2880209489767,214.59060239188162,1.0
3.9295323970552536,591.7606844715535,1.0
797.3040799966544,114.14655630289299,0.0
937.5501305268721,528.5469289038098,3.0
268.3370652581209,958.1319962409399,0.0
340.8180356640685,650.5029851916802,3.0
955.1373075661897,256.47999574930776,0.0
322.43190292116975,971.2096111390321,3.0
587.7717704891876,348.06151687143966,1.0
207.14220781498437,781.6203873915906,2.0
650.7906743940323,950.5947876017302,1.0
555.2493179367348,914.9140577464045,1.0
550.9147914686231,788.2778440884823,0.0
642.8054907893852,815.741190026551,0.0
288.3583081665099,732.75138163149,0.0
340.85006222440876,233.5517609806856,2.0
80.96455363487044,540.2455586902357,2.0
40.41296232396154,473.59541491993866,1.0
693.7664266614669,597.398509406318,0.0
101.4900332887054,476.1426002020446,3.0
392.8879515432623,172.68504716007186,0.0
121.48409563191814,241.5074648033199,1.0
81.59042896614272,344.33514648596525,0.0
666.7820108988439,205.73319025623326,0.0
339.1398299293838,20.222826081183484,3.0
431.9532326977485,302.4499829884846,1.0
474.1055017400479,774.0544598358092,0.0
309.6033917264481,43.808775255236334,2.0
36.820272706215654,370.923826839598,2.0
146.88833249001854,649.6443238555872,0.0
133.37586082310497,608.5745175004495,1.0
778.2862982951353,677.9705011021857,2.0
281.4038148618372,137.27233210669357,2.0
514.447151524146,288.8353038172735,1.0
878.7153332645217,752.3214766747632,2.0
10.593165375738831,153.62431061577624,1.0
479.147692893293,246.47665430751286,0.0
818.8084702705212,49.296246297840575,2.0
216.10894642972946,263.3921694456362,1.0
625.0016016918117,483.96293575504063,0.0
139.25013436178338,628.3990682002361,0.0
363.0820202942654,85.75787843049007,0.0
534.3335862505563,416.65948364539815,3.0
618.5648763390222,243.26500059915384,2.0
159.2681247726373,866.0061173281839,2.0
87.03226760164138,135.38673323731993,3.0
669.661589619232,829.1920337650779,2.0
607.8161356934673,466.04361863975987,1.0
420.63532356175506,549.3025202635578,0.0
147.79623055490399,154.0234723398851,0.0
564.9062187726026,503.41869479735755,1.0
15.488158865823292,281.66552962734113,0.0
543.2230295058299,218.57312594477804,1.0
260.69824663659045,248.02823023163728,3.0
998.3262318788466,38.419841123386064,1.0
113.05530369860246,278.01828091841486,1.0
861.8543170222927,257.89784195755954,2.0
277.3718830236114,235.76900828997242,2.0
715.596665174381,546.5927645997838,1.0
616.4492950955727,558.1438479496361,3.0
889.8627365035338,131.77097301587537,1.0
132.43677006242285,221.66038865213076,1.0
390.91984662313604,753.461884057318,1.0
275.8488398468782,978.2759730095462,3.0
825.8879339264192,306.86003089747334,0.0
444.93884917035246,661.0193426607472,2.0
644.4296617110774,492.0337238082018,1.0
908.709340840506,355.836768038716,1.0
770.1315010168008,361.7729828642937,1.0
412.2676885213674,187.81392577777223,2.0
304.2712988892234,333.0645592636053,1.0
499.3436136854774,848.513969501882,0.0
381.27014469544196,948.2650840649137,2.0
158.42344863716966,39.78649976886505,0.0
3.8253664071047546,959.5691929855352,2.0
842.6951471388535,276.92025665991673,1.0
391.12624680977564,244.60846874105275,1.0
873.1359875728484,580.9862686971057,0.0
635.6571495451233,716.3413024626303,3.0
811.2523617817,474.87234250497187,0.0
588.2042125273879,959.3251522615258,0.0
795.909844610494,590.6520508744261,1.0
814.5827179884843,366.75370984033975,3.0
104.35732855000434,65.7110202469319,2.0
50.56891313528215,508.7614663097255,3.0
332.0620702517159,803.1798826191923,0.0
998.4132941498849,727.0136927995728,3.0
126.05657901054704,723.3549943789177,2.0
428.3401288966366,130.30099087410372,1.0
696.1838634342986,703.208581683011,3.0
89.16687425777715,949.2960133627539,1.0
401.30723905074666,23.28507889848422,1.0
755.3911248551507,500.86710607641976,1.0
621.340603237884,442.359168254053,0.0
308.099617580717,758.8519958387503,0.0
172.89289205539686,419.5154695687733,2.0
229.52827016342312,564.3139041609236,0.0
639.7315709387104,764.4880509001425,3.0
489.1347138061908,959.0415368021852,2.0
934.8079603208465,548.3767152174494,2.0
791.9925374542004,259.7392198367659,3.0
964.5957393507665,341.13830736621185,1.0
429.03736108447663,376.4048071905319,1.0
765.4034767773355,841.0500339603573,3.0
995.8414433403718,615.9447733936465,3.0
701.7524426247181,679.9270238679088,0.0
298.8254600894125,875.9412882135578,1.0
759.5921397956539,712.3925375927403,1.0
469.1762958385986,499.7799845500341,3.0
315.5770437932874,699.2989049091987,1.0
195.23641761474784,608.4286196601535,1.0
679.7364675911558,951.0506915872589,0.0
904.9296344640117,458.2831338856065,1.0
764.101952771184,878.9911521546127,3.0
33.207072134593666,548.8706903494871,3.0
962.4674947687505,302.66379585662366,3.0
295.0058530891936,441.88964020542153,2.0
504.82574453273435,230.946773990751,3.0
691.174699949546,835.2284043393532,0.0
966.7392390710095,716.3987869025103,2.0
320.63028259043875,631.8724751424093,3.0
752.9592563412098,420.55907974440544,3.0
770.1384284061975,591.8105232083377,3.0
993.5606028309302,569.1775872646399,0.0
383.5761471036509,423.8885682218786,1.0
26.74061445955524,22.64848837351472,1.0
1.0163248402965905,383.466039085694,3.0
466.9960175736669,734.0877145737542,0.0
802.6205212312617,734.5460915357364,2.0
839.8462116927042,892.9996537789359,3.0
60.68207266769079,560.547028586885,0.0
846.9186168419969,404.3103610948851,0.0
563.0452886595452,84.37433239198283,3.0
164.03313832699558,258.0265708183617,1.0
404.1544689091572,925.152178388635,1.0
42.83958670581981,725.4064082900777,1.0
765.0777123517258,900.5407978564518,0.0
522.729621086716,182.26940924475855,2.0
83.72229898994406,741.358863199465,1.0
184.20283695508925,273.03714060621854,3.0
611.0379522242363,400.19505372114827,1.0
388.74652219450866,392.7153068739876,1.0
791.3998251488915,196.96894740104787,1.0
697.1490136146191,49.87710687570566,1.0
857.5029482513112,335.6608029919083,2.0
238.27776245883405,263.1469329458676,3.0
934.5986754871084,787.1503894153564,2.0
0.45277020753027314,571.7437613983109,1.0
650.4754857837648,590.7041306231109,1.0
508.99313436303413,166.71199458514374,2.0
535.4107639396568,831.3101925456441,0.0
131.83182055722332,946.6951323679899,2.0
61.44269900010515,840.7667182716714,0.0
723.3586010962196,181.07148069428524,1.0
886.6702021310468,23.38449349103168,2.0
218.04817218707038,83.22156556808591,2.0
929.4855110860053,626.1958242802865,1.0
29.583471048854292,300.6526317266813,0.0
75.55579478504666,795.5914962636398,1.0
475.30695199391374,977.9385195923148,3.0
646.2755359786654,663.9558871776021,0.0
546.9877924567379,359.2301484635424,2.0
507.48467064294493,587.6329041718735,1.0
550.6020342334385,610.293378205276,1.0
321.3735477313683,847.0154673075554,2.0
607.3620803531138,137.36632963284583,0.0
753.7752604424669,691.0618057802415,1.0
887.1812724636864,212.8711552836533,1.0
677.0958703821793,304.6748842688313,3.0
247.73468015999435,806.3534511194923,3.0
453.540188602886,112.91204172677926,0.0
233.82439736126267,821.7479240875048,1.0
764.4453647558681,464.30585881200847,1.0
191.78043416414957,102.33541630015941,2.0
525.4358398867212,725.990743713816,3.0
120.94468364608208,744.0600070960951,2.0
92.59175177349938,760.0161698575936,2.0
813.6636738069342,331.51931701324816,3.0
718.3138485544991,824.0342462541032,3.0
970.6009291805531,607.3052448335187,3.0
837.3985645555508,165.0752561173719,3.0
820.8920573855545,845.5036101423974,0.0
642.9741402150509,18.66864132437921,0.0
22.749296603254077,463.1320177212921,1.0
150.025939318848,836.7746754083539,3.0
719.9096414773958,511.55115666880016,2.0
698.189000958096,310.55456120027554,3.0
528.2147335321991,812.6336671874926,3.0
195.4527216510392,721.9739883734873,0.0
583.2357929470807,433.8946459426443,0.0
25.248209507760148,877.4377765330147,0.0
827.7983711909404,71.08309489311969,2.0
786.1864038042979,509.1405194008474,0.0
626.5153671178481,863.6862504903457,1.0
779.0554313574579,731.146192499312,3.0
753.4655338061432,859.0516120332584,0.0
949.6670769477678,764.8790535779568,1.0
421.33072019236107,23.23640714028383,1.0
160.05466466203208,196.6468579758925,2.0
731.6220135437999,873.0098547350702,1.0
721.4397717479015,201.21626605279155,0.0
942.4743325131316,934.5419053985819,2.0
706.3866999014587,436.124473456145,3.0
952.9472783791158,403.1108194859331,1.0
761.2327632786344,393.2224164960511,3.0
428.34297765007625,491.03177884682935,2.0
704.5485039662143,566.8313776831972,0.0
151.0373248762636,730.7820051494115,3.0
15.111881686071749,401.7077881174595,0.0
904.6747060874216,909.7473942816599,3.0
509.8591372630375,540.9641299988746,1.0
341.766768384537,978.2610585882865,0.0
571.1097631011487,23.320647582922653,3.0
692.3473316109502,265.0706669674776,1.0
542.4950333086641,643.4441143637345,3.0
71.61058390813876,616.8966264270892,2.0
653.0365082851181,730.7030384820968,1.0
746.7812228966294,168.5888808484646,1.0
250.17136483755152,189.7771243732415,0.0
356.7363346733093,522.6986412038109,2.0
595.5872123955104,246.6879301910851,1.0
549.1808805455393,871.4934124513934,3.0
272.34067588532963,445.4127069363729,1.0
265.4371105853447,539.171830988504,0.0
810.622310023226,212.58005367163045,0.0
855.3948300470014,954.3677125489979,1.0
884.9811178247126,259.485905592826,2.0
45.736747141088465,33.007409816643,3.0
172.014178003883,817.9835423327598,2.0
632.441424064096,539.8393868380231,2.0
443.1828817728668,785.358289386303,0.0
782.471354244595,382.36938363196856,3.0
699.6725562576962,144.35089959181764,3.0
467.5803328636247,656.7535053268584,0.0
534.129420231601,120.75933225013688,1.0
852.516562648379,472.5079348343187,1.0
846.20057815595,205.8287418235964,3.0
1.400023641931635,868.7693714496652,3.0
772.0045343450347,975.8783261392529,3.0
390.4012078503607,450.3910201033108,0.0
28.376745753077405,788.3809510541857,2.0
451.27223826438484,717.8691604086073,0.0
29.411120658288272,526.3827303225765,1.0
121.28822808455364,454.8010271724584,0.0
660.1156509920713,52.9117276148882,3.0
106.0760673395174,918.1824997996357,1.0
456.82694967930144,180.117395469826,1.0
485.1420482821354,202.04608007213906,0.0
724.7667491710079,332.4342104283962,2.0
588.4092084575341,814.2258360353071,2.0
284.6859679161607,310.1740117860913,0.0
867.3471139703352,388.04705888216245,2.0
546.7434417321712,512.0782235470807,2.0
272.42464067204355,362.2222251517135,1.0
917.195991123183,526.9495059641977,0.0
171.6165839977389,124.5077033893498,1.0
45.598298316832256,617.6589258539079,1.0
607.9694397756439,268.8563904650585,2.0
504.61820859550636,253.56895099413492,1.0
184.68835572535136,677.215733551676,1.0
525.1472647423909,976.9610740690766,0.0
443.2876048063797,221.81355437014372,0.0
133.40097168940937,18.716190803066773,0.0
125.76760083282576,322.344722856376,1.0
143.35521550340866,492.72448101864995,0.0
991.7408386641479,143.20419470104025,2.0
309.3581764788278,830.6793771863274,2.0
338.31468421457834,884.2574782173089,3.0
759.0997159570094,66.4234610324636,3.0
20.862877064186257,996.085562888637,2.0
603.0344260093245,106.19863874772587,2.0
605.8931796004392,50.21498037570513,0.0
413.31422529441846,861.0729866839374,2.0
905.301208841377,801.8070770470455,2.0
599.9679856700474,980.5732183023936,3.0
549.2221238062588,272.57085727192776,0.0
192.00897240384063,362.7926100028706,3.0
108.67053276694254,437.2896278965204,0.0
816.6700349623474,98.70734158634684,2.0
352.040465141465,745.9005370167578,0.0
928.5832263088387,166.22980744931274,1.0
134.38109191081386,797.6843433107174,3.0
317.232940126012,462.0255411772313,3.0
164.49517952298498,539.0700892236689,1.0
426.0010431448342,591.5183881204051,1.0
315.4911819099123,264.156625279476,1.0
400.22977681064225,145.28812194222152,3.0
3.3689411681854886,939.3124654666029,3.0
656.9302147273116,753.9118009387936,3.0
65.5281181960544,357.86175530061956,3.0
219.6747455534606,539.7559446540774,3.0
218.62357911478915,202.5224812756767,3.0
461.5359488987226,236.28938154278498,3.0
295.59696250990686,378.61083119513324,2.0
861.3411875677305,847.1538211737134,0.0
0.6486038470604136,818.1974800755089,2.0
70.29644696324763,287.1364716241616,0.0
674.9187725083009,849.5648559444846,1.0
381.5084755945641,68.9851769412382,3.0
941.3974608578623,193.33366335208137,0.0
824.4443073344579,395.68229145314007,1.0
526.2716689859745,765.3539657051782,3.0
666.0528514558989,500.5069516982297,0.0
867.0326640899689,435.9889118036291,1.0
702.8525056068703,887.1342716178744,0.0
480.9411637609052,858.638626781281,2.0
684.6690398285256,745.0522004006176,0.0
675.9269497157434,387.3695389619272,1.0
224.05299647656588,429.5838371626647,3.0
999.9132584599856,339.12807954810006,3.0
188.5357996239502,338.0264515305302,3.0
574.617372787396,982.004363034752,0.0
427.7810968676795,978.8139581006769,1.0
52.87502366373773,440.789564704945,1.0
25.11886424653034,101.85596675340093,1.0
10.332809047048114,119.72455452228951,1.0
564.5600868205611,549.5516348278308,2.0
67.52265891047982,182.62966358704625,0.0
136.01628994242085,968.4544470812348,2.0
973.5822754822258,570.6252000974594,2.0
485.40959796777634,427.76092084947237,2.0
376.2511362768923,894.6555018064449,0.0
970.4384963342586,80.46749708743818,0.0
581.0161821661154,568.3578297801874,1.0
